station,layer,time,temp
S-ORS,4,2025-10-03T07:50:00+09:00,24.203400802638278
S-ORS,4,2025-10-03T08:00:00+09:00,24.204067134054938
S-ORS,4,2025-10-03T08:10:00+09:00,24.186108257005714
S-ORS,4,2025-10-03T08:20:00+09:00,24.19821526007754
S-ORS,4,2025-10-03T08:30:00+09:00,24.143597264249593
S-ORS,4,2025-10-03T08:40:00+09:00,24.094894392828127
S-ORS,4,2025-10-03T08:50:00+09:00,24.07406301246985
S-ORS,4,2025-10-03T09:00:00+09:00,23.871683769037865
S-ORS,4,2025-10-03T09:10:00+09:00,24.056365187590053
S-ORS,4,2025-10-03T09:20:00+09:00,23.86850464338345
S-ORS,4,2025-10-03T09:30:00+09:00,24.120603978523516
S-ORS,4,2025-10-03T09:40:00+09:00,23.867476532455342
S-ORS,4,2025-10-03T09:50:00+09:00,24.107438226276933
S-ORS,4,2025-10-03T10:00:00+09:00,24.008976324007705
S-ORS,4,2025-10-03T10:10:00+09:00,23.96873966813213
S-ORS,4,2025-10-03T10:20:00+09:00,24.023234142383785
S-ORS,4,2025-10-03T10:30:00+09:00,24.005807324310155
S-ORS,4,2025-10-03T10:40:00+09:00,24.040100118114495
S-ORS,4,2025-10-03T10:50:00+09:00,23.966232149949324
S-ORS,4,2025-10-03T11:00:00+09:00,24.00217636674286
S-ORS,4,2025-10-03T11:10:00+09:00,23.744459604877342
S-ORS,4,2025-10-03T11:20:00+09:00,23.895641356806614
S-ORS,4,2025-10-03T11:30:00+09:00,23.684215677035322
S-ORS,4,2025-10-03T11:40:00+09:00,23.712987758584337
S-ORS,4,2025-10-03T11:50:00+09:00,23.657865321709128
S-ORS,4,2025-10-03T12:00:00+09:00,23.70460066439614
S-ORS,4,2025-10-03T12:10:00+09:00,23.918140904912036
S-ORS,4,2025-10-03T12:20:00+09:00,23.76603727838979
S-ORS,4,2025-10-03T12:30:00+09:00,23.851824166594245
S-ORS,4,2025-10-03T12:40:00+09:00,24.020530167241507
S-ORS,4,2025-10-03T12:50:00+09:00,24.069467778814744
S-ORS,4,2025-10-03T13:00:00+09:00,24.1247659537218
S-ORS,4,2025-10-03T13:10:00+09:00,24.06075760352492
S-ORS,4,2025-10-03T13:20:00+09:00,24.167934670858028
S-ORS,4,2025-10-03T13:30:00+09:00,24.23846305223103
S-ORS,4,2025-10-03T13:40:00+09:00,24.264449274397613
S-ORS,4,2025-10-03T13:50:00+09:00,24.26887450262659
S-ORS,4,2025-10-03T14:00:00+09:00,24.310498240746533
S-ORS,4,2025-10-03T14:10:00+09:00,24.332911881568347
S-ORS,4,2025-10-03T14:20:00+09:00,24.338716454735977
S-ORS,4,2025-10-03T14:30:00+09:00,24.342155720660998
S-ORS,4,2025-10-03T14:40:00+09:00,24.369761686269914
S-ORS,4,2025-10-03T14:50:00+09:00,24.366868659335264
S-ORS,4,2025-10-03T15:00:00+09:00,24.366162187802406
S-ORS,4,2025-10-03T15:10:00+09:00,24.36716861684531
S-ORS,4,2025-10-03T15:20:00+09:00,24.364582405624187
S-ORS,4,2025-10-03T15:30:00+09:00,24.367921507934415
S-ORS,4,2025-10-03T15:40:00+09:00,24.37554071585521
S-ORS,4,2025-10-03T15:50:00+09:00,24.3729878247661
S-ORS,4,2025-10-03T16:00:00+09:00,24.35738204888936
S-ORS,4,2025-10-03T16:10:00+09:00,24.356011424594975
S-ORS,4,2025-10-03T16:20:00+09:00,24.256016449304102
S-ORS,4,2025-10-03T16:30:00+09:00,24.344194454827868
S-ORS,4,2025-10-03T16:40:00+09:00,24.314263943821594
S-ORS,4,2025-10-03T16:50:00+09:00,24.29093852171708
S-ORS,4,2025-10-03T17:00:00+09:00,24.30725608044106
S-ORS,4,2025-10-03T17:10:00+09:00,24.268435341789633
S-ORS,4,2025-10-03T17:20:00+09:00,24.316102321897162
S-ORS,4,2025-10-03T17:30:00+09:00,24.310782364269443
S-ORS,4,2025-10-03T17:40:00+09:00,24.315638450078023
S-ORS,4,2025-10-03T17:50:00+09:00,24.310524661299144
S-ORS,4,2025-10-03T18:00:00+09:00,24.307108604320494
S-ORS,4,2025-10-03T18:10:00+09:00,24.29840027428749
S-ORS,4,2025-10-03T18:20:00+09:00,24.274190457770235
S-ORS,4,2025-10-03T18:30:00+09:00,24.274912445904654
S-ORS,4,2025-10-03T18:40:00+09:00,24.255645779212664
S-ORS,4,2025-10-03T18:50:00+09:00,24.265110828742937
S-ORS,4,2025-10-03T19:00:00+09:00,24.22097190848287
S-ORS,4,2025-10-03T19:10:00+09:00,24.226441013451584
S-ORS,4,2025-10-03T19:20:00+09:00,24.254011578449866
S-ORS,4,2025-10-03T19:30:00+09:00,24.25155637041957
S-ORS,4,2025-10-03T19:40:00+09:00,24.067363636701682
S-ORS,4,2025-10-03T19:50:00+09:00,24.234474599632975
S-ORS,4,2025-10-03T20:00:00+09:00,24.20178559506357
S-ORS,4,2025-10-03T20:10:00+09:00,24.268132814379893
S-ORS,4,2025-10-03T20:20:00+09:00,24.27527408777736
S-ORS,4,2025-10-03T20:30:00+09:00,24.2626023121998
S-ORS,4,2025-10-03T20:40:00+09:00,24.270677605929173
S-ORS,4,2025-10-03T20:50:00+09:00,24.25622633200178
S-ORS,4,2025-10-03T21:00:00+09:00,24.25556934634575
S-ORS,4,2025-10-03T21:10:00+09:00,24.25537798427915
S-ORS,4,2025-10-03T21:20:00+09:00,24.247499795190638
S-ORS,4,2025-10-03T21:30:00+09:00,24.244768699481067
S-ORS,4,2025-10-03T21:40:00+09:00,24.236495306741794
S-ORS,4,2025-10-03T21:50:00+09:00,24.22764690410153
S-ORS,4,2025-10-03T22:00:00+09:00,24.238212367575777
S-ORS,4,2025-10-03T22:10:00+09:00,24.240125509489967
S-ORS,4,2025-10-03T22:20:00+09:00,24.250361690135442
S-ORS,4,2025-10-03T22:30:00+09:00,24.257276546409845
S-ORS,4,2025-10-03T22:40:00+09:00,24.274217135785097
S-ORS,4,2025-10-03T22:50:00+09:00,24.291226121508974
S-ORS,4,2025-10-03T23:00:00+09:00,24.295560259992804
S-ORS,4,2025-10-03T23:10:00+09:00,24.173059807098088
S-ORS,4,2025-10-03T23:20:00+09:00,24.21156667053332
S-ORS,4,2025-10-03T23:30:00+09:00,24.128312149135887
S-ORS,4,2025-10-03T23:40:00+09:00,24.12602105299066
S-ORS,4,2025-10-03T23:50:00+09:00,23.99879423012208
S-ORS,4,2025-10-04T00:00:00+09:00,24.08991491066785
S-ORS,4,2025-10-04T00:10:00+09:00,24.009817810754864
S-ORS,4,2025-10-04T00:20:00+09:00,23.889706956829766
S-ORS,4,2025-10-04T00:30:00+09:00,24.00030670720467
S-ORS,4,2025-10-04T00:40:00+09:00,23.896907024490936
S-ORS,4,2025-10-04T00:50:00+09:00,24.013012088751584
S-ORS,4,2025-10-04T01:00:00+09:00,23.86515910687011
S-ORS,4,2025-10-04T01:10:00+09:00,23.928789814597835
S-ORS,4,2025-10-04T01:20:00+09:00,23.896669017357503
S-ORS,4,2025-10-04T01:30:00+09:00,23.895339072481082
S-ORS,4,2025-10-04T01:40:00+09:00,23.987030749645232
S-ORS,4,2025-10-04T01:50:00+09:00,24.280600693657473
S-ORS,4,2025-10-04T02:00:00+09:00,23.994964207372195
S-ORS,4,2025-10-04T02:10:00+09:00,24.06985542214359
S-ORS,4,2025-10-04T02:20:00+09:00,24.18144624577934
S-ORS,4,2025-10-04T02:30:00+09:00,24.10740271450698
S-ORS,4,2025-10-04T02:40:00+09:00,24.121551347317318
S-ORS,4,2025-10-04T02:50:00+09:00,24.009310238518513
S-ORS,4,2025-10-04T03:00:00+09:00,23.955737730395658
S-ORS,4,2025-10-04T03:10:00+09:00,23.996626281718004
S-ORS,4,2025-10-04T03:20:00+09:00,23.99861143224293
S-ORS,4,2025-10-04T03:30:00+09:00,24.03005534643435
S-ORS,4,2025-10-04T03:40:00+09:00,24.03859979080076
S-ORS,4,2025-10-04T03:50:00+09:00,24.08802509964245
S-ORS,4,2025-10-04T04:00:00+09:00,24.09129621304165
S-ORS,4,2025-10-04T04:10:00+09:00,24.101355642250493
S-ORS,4,2025-10-04T04:20:00+09:00,23.982309675966626
S-ORS,4,2025-10-04T04:30:00+09:00,24.007120209210925
S-ORS,4,2025-10-04T04:40:00+09:00,23.909294944104616
S-ORS,4,2025-10-04T04:50:00+09:00,23.775653411754764
S-ORS,4,2025-10-04T05:00:00+09:00,23.730419978770332
S-ORS,4,2025-10-04T05:10:00+09:00,23.639308312609096
S-ORS,4,2025-10-04T05:20:00+09:00,23.324143360070607
S-ORS,4,2025-10-04T05:30:00+09:00,23.133382367499756
S-ORS,4,2025-10-04T05:40:00+09:00,23.075265164130037
S-ORS,4,2025-10-04T05:50:00+09:00,23.194323074496694
S-ORS,4,2025-10-04T06:00:00+09:00,23.192395306667315
S-ORS,4,2025-10-04T06:10:00+09:00,23.202823158150377
S-ORS,4,2025-10-04T06:20:00+09:00,23.20629799518265
S-ORS,4,2025-10-04T06:30:00+09:00,23.17719961536718
S-ORS,4,2025-10-04T06:40:00+09:00,23.21624841488685
S-ORS,4,2025-10-04T06:50:00+09:00,23.23062263444877
S-ORS,4,2025-10-04T07:00:00+09:00,23.22748272655873
S-ORS,4,2025-10-04T07:10:00+09:00,23.245793374147368
S-ORS,4,2025-10-04T07:20:00+09:00,23.237792276186337
S-ORS,4,2025-10-04T07:30:00+09:00,23.23397665040539
S-ORS,4,2025-10-04T07:40:00+09:00,23.219005521692516
S-ORS,4,2025-10-04T07:50:00+09:00,23.23240358109846
S-ORS,4,2025-10-04T08:00:00+09:00,23.205435798388145
S-ORS,4,2025-10-04T08:10:00+09:00,23.22693336869959
S-ORS,4,2025-10-04T08:20:00+09:00,23.21026223998672
S-ORS,4,2025-10-04T08:30:00+09:00,23.22602437626995
S-ORS,4,2025-10-04T08:40:00+09:00,23.223477267359062
S-ORS,4,2025-10-04T08:50:00+09:00,23.23668527395972
S-ORS,4,2025-10-04T09:00:00+09:00,23.24425130696302
S-ORS,4,2025-10-04T09:10:00+09:00,23.250660607293053
S-ORS,4,2025-10-04T09:20:00+09:00,23.259672778910215
S-ORS,4,2025-10-04T09:30:00+09:00,23.26563913534586
S-ORS,4,2025-10-04T09:40:00+09:00,23.256210767283246
S-ORS,4,2025-10-04T09:50:00+09:00,23.275532720983023
S-ORS,4,2025-10-04T10:00:00+09:00,23.26669285309183
S-ORS,4,2025-10-04T10:10:00+09:00,23.205973543392815
S-ORS,4,2025-10-04T10:20:00+09:00,23.24982959842362
S-ORS,4,2025-10-04T10:30:00+09:00,23.253667194751802
S-ORS,4,2025-10-04T10:40:00+09:00,23.247076187181438
S-ORS,4,2025-10-04T10:50:00+09:00,23.23013328289101
S-ORS,4,2025-10-04T11:00:00+09:00,23.181751457973068
S-ORS,4,2025-10-04T11:10:00+09:00,23.21753768700382
S-ORS,4,2025-10-04T11:20:00+09:00,23.228231478551017
S-ORS,4,2025-10-04T11:30:00+09:00,23.215279588536713
S-ORS,4,2025-10-04T11:40:00+09:00,23.123779931782625
S-ORS,4,2025-10-04T11:50:00+09:00,23.214256468787596
S-ORS,4,2025-10-04T12:00:00+09:00,23.262922200270523
S-ORS,4,2025-10-04T12:10:00+09:00,23.469773052267193
S-ORS,4,2025-10-04T12:20:00+09:00,23.523454467366285
S-ORS,4,2025-10-04T12:30:00+09:00,23.57376801292131
S-ORS,4,2025-10-04T12:40:00+09:00,23.51106621258682
S-ORS,4,2025-10-04T12:50:00+09:00,23.71625422913123
S-ORS,4,2025-10-04T13:00:00+09:00,23.713777294843247
S-ORS,4,2025-10-04T13:10:00+09:00,23.837369480093976
S-ORS,4,2025-10-04T13:20:00+09:00,23.869116444723527
S-ORS,4,2025-10-04T13:30:00+09:00,23.965423627442874
S-ORS,4,2025-10-04T13:40:00+09:00,23.54313292339888
S-ORS,4,2025-10-04T13:50:00+09:00,23.377930628396598
S-ORS,4,2025-10-04T14:00:00+09:00,23.526543852771866
S-ORS,4,2025-10-04T14:10:00+09:00,23.833584995581546
S-ORS,4,2025-10-04T14:20:00+09:00,23.739305970532197
S-ORS,4,2025-10-04T14:30:00+09:00,23.678026935194588
S-ORS,4,2025-10-04T14:40:00+09:00,23.81051647629506
S-ORS,4,2025-10-04T14:50:00+09:00,23.6574457699735
S-ORS,4,2025-10-04T15:00:00+09:00,23.701987562806767
S-ORS,4,2025-10-04T15:10:00+09:00,23.781055475535744
S-ORS,4,2025-10-04T15:20:00+09:00,23.704304966080592
S-ORS,4,2025-10-04T15:30:00+09:00,23.73499817650853
S-ORS,4,2025-10-04T15:40:00+09:00,23.453646082615457
S-ORS,4,2025-10-04T15:50:00+09:00,23.168797154785345
S-ORS,4,2025-10-04T16:00:00+09:00,23.369452535560463
S-ORS,4,2025-10-04T16:10:00+09:00,23.416183477822056
S-ORS,4,2025-10-04T16:20:00+09:00,23.348544529073973
S-ORS,4,2025-10-04T16:30:00+09:00,23.33384723380749
S-ORS,4,2025-10-04T16:40:00+09:00,23.40753726307183
S-ORS,4,2025-10-04T16:50:00+09:00,23.437025165553248
S-ORS,4,2025-10-04T17:00:00+09:00,23.29182841122987
S-ORS,4,2025-10-04T17:10:00+09:00,23.350407435020195
S-ORS,4,2025-10-04T17:20:00+09:00,23.22627363709406
S-ORS,4,2025-10-04T17:30:00+09:00,23.05598531461049
S-ORS,4,2025-10-04T17:40:00+09:00,23.028360426111817
S-ORS,4,2025-10-04T17:50:00+09:00,23.285639877453253
S-ORS,4,2025-10-04T18:00:00+09:00,23.165698262503096
S-ORS,4,2025-10-04T18:10:00+09:00,22.978609734108606
S-ORS,4,2025-10-04T18:20:00+09:00,23.025607857839187
S-ORS,4,2025-10-04T18:30:00+09:00,23.083859959179716
S-ORS,4,2025-10-04T18:40:00+09:00,23.131868242902996
S-ORS,4,2025-10-04T18:50:00+09:00,23.161795415500027
S-ORS,4,2025-10-04T19:00:00+09:00,23.16534862242958
S-ORS,4,2025-10-04T19:10:00+09:00,23.169182371622814
S-ORS,4,2025-10-04T19:20:00+09:00,23.282035953404392
S-ORS,4,2025-10-04T19:30:00+09:00,23.55703035227756
S-ORS,4,2025-10-04T19:40:00+09:00,23.577447744158658
S-ORS,4,2025-10-04T19:50:00+09:00,23.632259433948814
S-ORS,4,2025-10-04T20:00:00+09:00,23.51310790478521
S-ORS,4,2025-10-04T20:10:00+09:00,23.564731041194573
S-ORS,4,2025-10-04T20:20:00+09:00,23.501112025515848
S-ORS,4,2025-10-04T20:30:00+09:00,23.467256840139285
S-ORS,4,2025-10-04T20:40:00+09:00,23.14441692052664
S-ORS,4,2025-10-04T20:50:00+09:00,23.336488049259273
S-ORS,4,2025-10-04T21:00:00+09:00,23.375109888247593
S-ORS,4,2025-10-04T21:10:00+09:00,23.346376141094204
S-ORS,4,2025-10-04T21:20:00+09:00,23.522612617377067
S-ORS,4,2025-10-04T21:30:00+09:00,23.496152843592835
S-ORS,4,2025-10-04T21:40:00+09:00,23.5530111870205
S-ORS,4,2025-10-04T21:50:00+09:00,23.282098595959614
S-ORS,4,2025-10-04T22:00:00+09:00,23.053112341541702
S-ORS,4,2025-10-04T22:10:00+09:00,23.180198777752622
S-ORS,4,2025-10-04T22:20:00+09:00,23.17036854091409
S-ORS,4,2025-10-04T22:30:00+09:00,23.182374757468374
S-ORS,4,2025-10-04T22:40:00+09:00,23.15250219964281
S-ORS,4,2025-10-04T22:50:00+09:00,23.203169438311377
S-ORS,4,2025-10-04T23:00:00+09:00,23.24424156473779
S-ORS,4,2025-10-04T23:10:00+09:00,23.24197147761247
S-ORS,4,2025-10-04T23:20:00+09:00,23.250045584655613
S-ORS,4,2025-10-04T23:30:00+09:00,23.262482057920437
S-ORS,4,2025-10-04T23:40:00+09:00,23.232870305318382
S-ORS,4,2025-10-04T23:50:00+09:00,23.259749337969033
S-ORS,4,2025-10-05T00:00:00+09:00,23.150430408933353
S-ORS,4,2025-10-05T00:10:00+09:00,23.302235293464303
S-ORS,4,2025-10-05T00:20:00+09:00,23.228187814246134
S-ORS,4,2025-10-05T00:30:00+09:00,23.169216732735894
S-ORS,4,2025-10-05T00:40:00+09:00,23.203920815103814
S-ORS,4,2025-10-05T00:50:00+09:00,23.3150314884964
S-ORS,4,2025-10-05T01:00:00+09:00,23.200049187426636
S-ORS,4,2025-10-05T01:10:00+09:00,23.118070626691807
S-ORS,4,2025-10-05T01:20:00+09:00,23.1868563973371
S-ORS,4,2025-10-05T01:30:00+09:00,22.970243522774524
S-ORS,4,2025-10-05T01:40:00+09:00,23.17513571370851
S-ORS,4,2025-10-05T01:50:00+09:00,23.101237323324632
S-ORS,4,2025-10-05T02:00:00+09:00,23.01797346139814
S-ORS,4,2025-10-05T02:10:00+09:00,23.04553800340254
S-ORS,4,2025-10-05T02:20:00+09:00,23.07418321636116
S-ORS,4,2025-10-05T02:30:00+09:00,23.29008910243837
S-ORS,4,2025-10-05T02:40:00+09:00,23.24616734230729
S-ORS,4,2025-10-05T02:50:00+09:00,23.249368460183284
S-ORS,4,2025-10-05T03:00:00+09:00,23.237338439278147
S-ORS,4,2025-10-05T03:10:00+09:00,23.192191923788542
S-ORS,4,2025-10-05T03:20:00+09:00,23.182824741073723
S-ORS,4,2025-10-05T03:30:00+09:00,23.19046587385357
S-ORS,4,2025-10-05T03:40:00+09:00,23.052574999688865
S-ORS,4,2025-10-05T03:50:00+09:00,23.210689613008668
S-ORS,4,2025-10-05T04:00:00+09:00,23.09182877916288
S-ORS,4,2025-10-05T04:10:00+09:00,23.059549071782257
S-ORS,4,2025-10-05T04:20:00+09:00,22.99944725455927
S-ORS,4,2025-10-05T04:30:00+09:00,23.03558898435493
S-ORS,4,2025-10-05T04:40:00+09:00,22.638375196019364
S-ORS,4,2025-10-05T04:50:00+09:00,23.233052659187386
S-ORS,4,2025-10-05T05:00:00+09:00,23.393875514372798
S-ORS,4,2025-10-05T05:10:00+09:00,23.734198932649253
S-ORS,4,2025-10-05T05:20:00+09:00,23.914948066570066
S-ORS,4,2025-10-05T05:30:00+09:00,23.94346361471071
S-ORS,4,2025-10-05T05:40:00+09:00,23.844809541532037
S-ORS,4,2025-10-05T05:50:00+09:00,23.74377257862988
S-ORS,4,2025-10-05T06:00:00+09:00,23.731185713242933
S-ORS,4,2025-10-05T06:10:00+09:00,23.642081940819846
S-ORS,4,2025-10-05T06:20:00+09:00,23.654118046565223
S-ORS,4,2025-10-05T06:30:00+09:00,23.930133275989647
S-ORS,4,2025-10-05T06:40:00+09:00,23.894675135285706
S-ORS,4,2025-10-05T06:50:00+09:00,24.068804640337195
S-ORS,4,2025-10-05T07:00:00+09:00,24.169411358011622
S-ORS,4,2025-10-05T07:10:00+09:00,24.07788908558376
S-ORS,4,2025-10-05T07:20:00+09:00,24.114331918559184
S-ORS,4,2025-10-05T07:30:00+09:00,24.11025986736619
S-ORS,4,2025-10-05T07:40:00+09:00,23.996014212400148
S-ORS,4,2025-10-05T07:50:00+09:00,24.152226128620423
S-ORS,4,2025-10-05T08:00:00+09:00,23.656365847747246
S-ORS,4,2025-10-05T08:10:00+09:00,24.01861339996304
S-ORS,4,2025-10-05T08:20:00+09:00,23.689889959728543
S-ORS,4,2025-10-05T08:30:00+09:00,23.999986528337114
S-ORS,4,2025-10-05T08:40:00+09:00,24.07264189358666
S-ORS,4,2025-10-05T08:50:00+09:00,24.049953678623066
S-ORS,4,2025-10-05T09:00:00+09:00,24.013922073678543
S-ORS,4,2025-10-05T09:10:00+09:00,23.96759160204824
S-ORS,4,2025-10-05T09:20:00+09:00,24.02194737263406
S-ORS,4,2025-10-05T09:30:00+09:00,23.987311805598953
S-ORS,4,2025-10-05T09:40:00+09:00,23.959969865344426
S-ORS,4,2025-10-05T09:50:00+09:00,23.89476093852689
S-ORS,4,2025-10-05T10:00:00+09:00,23.950757379610653
S-ORS,4,2025-10-05T10:10:00+09:00,23.860108693924975
S-ORS,4,2025-10-05T10:20:00+09:00,23.907655845413224
S-ORS,4,2025-10-05T10:30:00+09:00,23.87144750849775
S-ORS,4,2025-10-05T10:40:00+09:00,24.077373351501432
S-ORS,4,2025-10-05T10:50:00+09:00,23.93731924160348
S-ORS,4,2025-10-05T11:00:00+09:00,23.918547753222633
S-ORS,4,2025-10-05T11:10:00+09:00,23.822871674948992
S-ORS,4,2025-10-05T11:20:00+09:00,24.013984454061735
S-ORS,4,2025-10-05T11:30:00+09:00,23.948270551319144
S-ORS,4,2025-10-05T11:40:00+09:00,23.897414623111462
S-ORS,4,2025-10-05T11:50:00+09:00,23.942161757435166
S-ORS,4,2025-10-05T12:00:00+09:00,23.98734334010686
S-ORS,4,2025-10-05T12:10:00+09:00,23.78918359910442
S-ORS,4,2025-10-05T12:20:00+09:00,23.865716869645496
S-ORS,4,2025-10-05T12:30:00+09:00,23.83554404449569
S-ORS,4,2025-10-05T12:40:00+09:00,23.853664359503394
S-ORS,4,2025-10-05T12:50:00+09:00,23.895828453625693
S-ORS,4,2025-10-05T13:00:00+09:00,23.90603569344598
S-ORS,4,2025-10-05T13:10:00+09:00,23.848600059870673
S-ORS,4,2025-10-05T13:20:00+09:00,23.492603063115716
S-ORS,4,2025-10-05T13:30:00+09:00,23.018581083816496
S-ORS,4,2025-10-05T13:40:00+09:00,23.319051070084893
S-ORS,4,2025-10-05T13:50:00+09:00,23.787236151637963
S-ORS,4,2025-10-05T14:00:00+09:00,23.70470603393951
S-ORS,4,2025-10-05T14:10:00+09:00,23.544764875133744
S-ORS,4,2025-10-05T14:20:00+09:00,23.816731353157728
S-ORS,4,2025-10-05T14:30:00+09:00,23.926541958126386
S-ORS,4,2025-10-05T14:40:00+09:00,23.805578082831197
S-ORS,4,2025-10-05T14:50:00+09:00,23.799284349803226
S-ORS,4,2025-10-05T15:00:00+09:00,23.89291708767046
S-ORS,4,2025-10-05T15:10:00+09:00,23.251219280020912
S-ORS,4,2025-10-05T15:20:00+09:00,23.786117263473425
S-ORS,4,2025-10-05T15:30:00+09:00,23.726502795040304
S-ORS,4,2025-10-05T15:40:00+09:00,23.628381409003683
S-ORS,4,2025-10-05T15:50:00+09:00,23.664786992214395
S-ORS,4,2025-10-05T16:00:00+09:00,23.848209883088412
S-ORS,4,2025-10-05T16:10:00+09:00,23.903216782751763
S-ORS,4,2025-10-05T16:20:00+09:00,23.90520760916153
S-ORS,4,2025-10-05T16:30:00+09:00,23.892181783777964
S-ORS,4,2025-10-05T16:40:00+09:00,23.876414575184935
S-ORS,4,2025-10-05T16:50:00+09:00,23.99215934581587
S-ORS,4,2025-10-05T17:00:00+09:00,23.77514867689464
S-ORS,4,2025-10-05T17:10:00+09:00,23.697067117290747
S-ORS,4,2025-10-05T17:20:00+09:00,23.983186369849424
S-ORS,4,2025-10-05T17:30:00+09:00,23.945913555565358
S-ORS,4,2025-10-05T17:40:00+09:00,24.068030903153694
S-ORS,4,2025-10-05T17:50:00+09:00,23.96038263667827
S-ORS,4,2025-10-05T18:00:00+09:00,24.16251669872989
S-ORS,4,2025-10-05T18:10:00+09:00,24.156469113315058
S-ORS,4,2025-10-05T18:20:00+09:00,24.133126299622166
S-ORS,4,2025-10-05T18:30:00+09:00,24.06728483865072
S-ORS,4,2025-10-05T18:40:00+09:00,24.109116879786228
S-ORS,4,2025-10-05T18:50:00+09:00,24.142314988568554
S-ORS,4,2025-10-05T19:00:00+09:00,24.227429581584257
S-ORS,4,2025-10-05T19:10:00+09:00,24.22937418847891
S-ORS,4,2025-10-05T19:20:00+09:00,24.18149343227078
S-ORS,4,2025-10-05T19:30:00+09:00,24.360355312504264
S-ORS,4,2025-10-05T19:40:00+09:00,24.164852022651427
S-ORS,4,2025-10-05T19:50:00+09:00,24.335044230566318
S-ORS,4,2025-10-05T20:00:00+09:00,23.959445319908166
S-ORS,4,2025-10-05T20:10:00+09:00,23.97832192423182
S-ORS,4,2025-10-05T20:20:00+09:00,24.002627118708126
S-ORS,4,2025-10-05T20:30:00+09:00,24.181513458849018
S-ORS,4,2025-10-05T20:40:00+09:00,24.155959443921883
S-ORS,4,2025-10-05T20:50:00+09:00,24.016470052336135
S-ORS,4,2025-10-05T21:00:00+09:00,23.979499448727537
S-ORS,4,2025-10-05T21:10:00+09:00,23.944469050350992
S-ORS,4,2025-10-05T21:20:00+09:00,24.305450952703314
S-ORS,4,2025-10-05T21:30:00+09:00,24.198336044880566
S-ORS,4,2025-10-05T21:40:00+09:00,24.27792536998007
S-ORS,4,2025-10-05T21:50:00+09:00,24.284826521263245
S-ORS,4,2025-10-05T22:00:00+09:00,24.347541257352432
S-ORS,4,2025-10-05T22:10:00+09:00,24.319905611032624
S-ORS,4,2025-10-05T22:20:00+09:00,24.33091328749518
S-ORS,4,2025-10-05T22:30:00+09:00,24.310710755172337
S-ORS,4,2025-10-05T22:40:00+09:00,24.252548138542636
S-ORS,4,2025-10-05T22:50:00+09:00,24.192092077694735
S-ORS,4,2025-10-05T23:00:00+09:00,24.061673686141766
S-ORS,4,2025-10-05T23:10:00+09:00,23.307020423229407
S-ORS,4,2025-10-05T23:20:00+09:00,23.91048915638555
S-ORS,4,2025-10-05T23:30:00+09:00,23.915760958910504
S-ORS,4,2025-10-05T23:40:00+09:00,23.088411096476516
S-ORS,4,2025-10-05T23:50:00+09:00,23.99484974214619
S-ORS,4,2025-10-06T00:00:00+09:00,23.213694707378334
S-ORS,4,2025-10-06T00:10:00+09:00,23.993231546100894
S-ORS,4,2025-10-06T00:20:00+09:00,23.91976203064971
S-ORS,4,2025-10-06T00:30:00+09:00,24.02986114038416
S-ORS,4,2025-10-06T00:40:00+09:00,24.02597447347564
S-ORS,4,2025-10-06T00:50:00+09:00,24.158147665215647
S-ORS,4,2025-10-06T01:00:00+09:00,23.981738142346337
S-ORS,4,2025-10-06T01:10:00+09:00,23.9305026947
S-ORS,4,2025-10-06T01:20:00+09:00,24.07092072275698
S-ORS,4,2025-10-06T01:30:00+09:00,24.014863443563236
S-ORS,4,2025-10-06T01:40:00+09:00,23.94733340738012
S-ORS,4,2025-10-06T01:50:00+09:00,23.995262333127922
S-ORS,4,2025-10-06T02:00:00+09:00,23.96890391940356
S-ORS,4,2025-10-06T02:10:00+09:00,24.089056218630514
S-ORS,4,2025-10-06T02:20:00+09:00,23.963227635733247
S-ORS,4,2025-10-06T02:30:00+09:00,23.67642497208077
S-ORS,4,2025-10-06T02:40:00+09:00,23.411318383529547
S-ORS,4,2025-10-06T02:50:00+09:00,23.896367982076004
S-ORS,4,2025-10-06T03:00:00+09:00,23.940498933314718
S-ORS,4,2025-10-06T03:10:00+09:00,24.033775864580093
S-ORS,4,2025-10-06T03:20:00+09:00,24.021684096062028
S-ORS,4,2025-10-06T03:30:00+09:00,23.949884876132295
S-ORS,4,2025-10-06T03:40:00+09:00,23.938969873635436
S-ORS,4,2025-10-06T03:50:00+09:00,24.000966611875008
S-ORS,4,2025-10-06T04:00:00+09:00,23.72658084879883
S-ORS,4,2025-10-06T04:10:00+09:00,23.999406453754293
S-ORS,4,2025-10-06T04:20:00+09:00,23.462603310732206
S-ORS,4,2025-10-06T04:30:00+09:00,23.805762656814917
S-ORS,4,2025-10-06T04:40:00+09:00,23.825956796923137
S-ORS,4,2025-10-06T04:50:00+09:00,23.940215591849373
S-ORS,4,2025-10-06T05:00:00+09:00,23.872470030951135
S-ORS,4,2025-10-06T05:10:00+09:00,23.92614667444751
S-ORS,4,2025-10-06T05:20:00+09:00,23.952091109394583
S-ORS,4,2025-10-06T05:30:00+09:00,24.088894181298294
S-ORS,4,2025-10-06T05:40:00+09:00,23.854841925941333
S-ORS,4,2025-10-06T05:50:00+09:00,24.05911652050957
S-ORS,4,2025-10-06T06:00:00+09:00,23.933170052959564
S-ORS,4,2025-10-06T06:10:00+09:00,23.808133795778065
